gpu_mem_free,gpu_util,queue_len,model_size,batch_size,seq_len,latency
6.522100517692406,96.19341782169911,0,11.222952248569053,31,79,68.99570187878085
53.986215050401334,72.39169067007852,5,17.60292320529553,22,1181,85.21425320601455
35.249861701804676,18.709858550581938,3,11.886721091916861,15,1803,50.88960890320554
30.3398945582342,0.6543656317001489,2,19.34474303639936,29,985,65.38913160981481
29.891901919596656,42.98706432667898,10,15.688961310390566,29,1769,139.08335328377046
32.682669258496325,10.328185320633231,5,5.133429707675647,25,2032,53.143459979118944
41.15639145599652,44.008352480755065,4,14.286795306444555,5,820,34.65925657179328
38.74822628306021,63.57202809814763,5,11.052065890147274,19,1280,64.59302986446771
9.111681569697918,28.846189382469134,3,6.42667595148757,14,866,28.560939800077357
24.829310481840626,26.465931522932173,1,4.015157530301656,15,353,12.419212216881162
55.53708599091623,81.46533514936684,3,12.383053255801851,11,1676,54.12246401226966
44.983148945357186,63.67360090397318,1,10.02293511614248,1,1275,19.0126444081028
33.42877878061962,51.57539953286414,4,7.22762160320752,32,171,34.27003444784798
44.50981204029099,75.59012167332496,9,18.510349567196947,13,1040,85.14401694951528
33.34971480960819,23.82700003804802,5,14.196361315615992,11,642,39.79087036869762
37.41361078728013,75.8595816444815,8,18.134873318625466,20,1217,99.31219798643069
24.04346960702122,44.376097103269615,3,16.481172795810465,2,118,24.26417509863505
58.81424568345513,53.46128300056415,6,12.211975128669257,23,632,58.44358364714647
21.0202070499045,75.20933221797597,9,9.85750819679467,31,1535,106.94881919804264
47.961339168235874,62.2861454933271,5,2.4729037803058347,12,1330,41.403983532033536
19.716195988601264,68.9627398781822,4,19.398491977996613,17,1708,90.11800928294741
18.297047911382485,95.36471062028053,2,17.555114533799056,9,1665,55.37928125295399
36.90267626350053,21.07707890217516,1,19.504593038620605,32,1212,84.8620294214212
21.105959235314323,24.240391012728235,8,6.706350348835383,8,479,47.41795165621937
50.86769685657262,32.245752257269736,8,15.115220368270274,3,1935,55.223535875234845
24.26110589221326,28.352963359486083,7,12.291661220656021,7,172,42.150508682864206
11.447132350701994,69.47571926250318,6,2.418699844940142,2,919,44.339700884000635
29.542035022020293,56.23084117857269,2,5.544897206920544,24,1627,42.89788284929788
38.88584136865839,89.44841553917183,4,13.143026537323287,12,130,39.9399952476568
29.07317210235915,89.94717781122422,4,2.6660619796767397,14,2011,45.495466459826744
21.852849714307002,68.31598397545032,1,18.223963096838986,31,584,51.65585958560737
58.98365580169617,32.72278548967431,9,13.941904703036267,13,1232,73.87391167031774
6.009176392049792,41.00902451304971,10,9.883214265338488,28,624,114.21013559989629
20.130917478779768,3.681211854684807,3,19.66996973138587,28,1629,105.4549083097342
19.070266377642305,23.178356249225207,3,16.6640704358017,7,677,27.53277422937147
10.616803391111736,41.25207018915913,1,15.2197806522536,23,911,91.17019304991744
49.26870238953408,68.23735950985672,8,7.057341084586339,7,1583,61.467711557801465
6.98205576245531,40.53026923452566,4,9.556175101716203,1,2031,55.78810640267262
27.45054799746117,34.032776951526635,1,10.540007378287239,15,913,26.2410954948697
5.839566180531637,47.99305041936497,9,17.27306736037204,2,754,171.53840044022112
19.698583628907876,3.8701147390475588,5,16.705052948012955,16,325,34.46065048077625
5.618144046595731,30.818495486090956,9,7.531619312472099,9,1179,78.29025300844602
20.022693158277754,21.535824558722894,9,18.333114204883305,28,1244,113.1650683101941
48.91091872850939,6.1729218496091365,3,6.728597144095396,2,1525,18.286806498870924
44.26684911640577,74.1078349912359,2,9.301994077923354,23,1412,55.030722965711064
13.867170798970243,15.722670371491976,2,15.42941198915314,6,1272,40.54267320624905
32.53831452874204,93.82135144809826,9,3.662452182495416,14,433,65.98444880264837
42.59734062050627,87.51205632891894,4,17.170970021269646,9,958,52.30722161812248
9.714763263610525,70.97573885001628,6,18.96776741537625,3,1138,143.20078508326998
30.417726029844538,89.3163141112903,9,9.026207547515336,10,441,66.84382035071232
27.875706591618645,87.83346176787288,2,4.2144209537209445,31,416,33.00160961549311
9.550525959000444,73.4469982092362,1,3.4562031316766237,24,1715,33.915131731828225
24.697684409102944,34.675304284931755,5,11.667154294168347,2,96,32.15907021943438
34.51180045157412,47.65313570659047,6,13.036044053670881,16,421,48.3117064158708
23.455657002310073,71.61765420511969,10,10.780321268367548,27,528,79.69195684120871
28.097811672440574,87.14282156604439,5,19.858347414493664,10,902,60.34079368108216
40.6082594427248,66.33059884999545,3,17.437555923728503,21,1234,73.45380219074913
30.07578005352064,49.51968051955804,2,15.682162041722684,26,227,29.159548140936334
57.785492343231304,41.71240927976039,2,6.501870593802887,21,1029,32.39237402210074
6.805402435058207,8.79292618977856,6,9.332410047582247,13,1446,74.57172577064122
36.05267447096769,27.025298853770373,3,19.730578433772692,18,1473,72.71871543005899
54.9104746990534,50.29315679541506,10,14.75541086296563,11,1245,80.26616653591444
33.45339741637224,91.98243412155594,7,10.654790624588884,14,1434,74.78704448223584
18.02904312937318,87.05040791261739,9,17.68917764462742,8,1542,84.23145112493586
6.0022004108352345,89.19071760071543,4,19.881468504046946,23,1234,233.05840836044626
52.605986603260256,0.2389855124010909,2,7.1656012947090275,5,1433,15.181950430139235
16.850459900165152,26.955275985627438,1,17.63249837323263,1,1845,21.464635877661674
48.89256205602512,65.17172095154652,6,8.97162931547798,29,1945,93.63881934426286
39.69951212181437,25.11042039690652,1,3.313124111427432,7,430,11.019334436920962
6.0808315510766295,97.0854586675819,2,10.667740859074465,29,1410,118.90657718625023
32.69429442431864,43.82432360819494,4,18.785763141339984,5,571,34.128200098491554
27.596233793513097,78.14286912574195,5,6.436677467627801,30,948,58.93448454308186
40.38612597376177,86.99694541582406,0,13.394323779405237,31,899,54.72803002398927
8.287986649493213,55.29110627819684,10,17.86726252123586,27,1375,223.18319208315393
23.63850374367708,22.232946305927868,2,5.279374880466889,28,605,23.38985030869648
42.6732090012413,91.45880722091957,1,12.06758562783931,16,1360,49.55082777036226
24.376988631504805,82.36465089353084,3,8.095050563222426,1,1619,32.783518864891875
39.362565436824276,2.3247807728522196,6,11.970547992818787,9,1520,46.84066580874654
6.932637315522803,92.77129765166437,2,6.7335733585550575,17,1772,48.83847591564413
5.389755709606032,86.21831063595694,4,7.436253139076413,23,190,60.958279043671595
9.061557681664556,36.22692243093574,6,16.670860993418117,24,352,127.42196097096239
41.08436914329641,37.59874025803806,7,4.354631865495325,17,1664,54.83813067272079
46.443773453293716,32.45211360115883,0,18.54419633181087,23,1723,79.97921836356507
9.560993388034932,64.75764187454031,3,18.50707883911376,20,122,121.9281101224401
26.882613665958495,11.323826624859102,3,15.501686375173556,22,1866,80.90228823233431
50.20292451789652,98.80201941119883,5,15.093105163285298,25,1458,99.7747722024147
42.256622143888,89.63589800472268,7,4.372367636588903,2,906,53.71945261669444
18.407689769979292,47.63498235907028,1,10.659725279305851,5,1161,20.714966996451103
10.757926255600998,94.92089863073983,6,12.17432828382165,31,677,88.69846277761098
57.4727367960355,31.38730905896747,8,3.734772040099985,17,869,51.7948405466332
15.907278739152936,86.62202822569182,5,18.131687759849232,15,1850,114.88392938568296
45.788485866883605,31.984350550585795,0,15.852192443901352,31,380,25.070752809032953
56.21043520482611,52.41934419017542,3,11.502855799138977,26,1542,71.60111830794307
40.38533487883683,23.076315882424613,7,15.115603757714807,16,126,42.66256889404023
17.35203104596456,9.704572684912073,2,5.56498457488726,2,279,12.251440676261124
57.20897713992341,72.78433955652059,10,4.009940286491998,14,1888,75.15594207655977
20.458583192070435,12.545554585082252,5,5.97860844967086,19,187,29.633310499184507
24.755961260376445,49.23952782804618,5,6.636315322819307,15,337,38.2025629612944
19.645928802439773,75.50955727568845,7,5.744214407211251,19,1132,62.45656780216765
7.14808983490415,7.654622464937488,10,6.380660153222964,22,214,54.534939293124864
14.057671681360139,89.98846875339974,5,7.175801036013944,10,324,45.32265328634847
46.82761024294819,68.05712306998643,2,14.355433552360248,11,715,34.90197310292862
49.23454934390479,35.50963261283665,6,13.22455439704236,5,489,40.33533007264419
49.54048501733264,13.299094232052344,5,4.692360749061155,32,270,31.714018533599308
39.25106378623746,39.92648697206954,8,15.397421862997437,14,1279,75.55592098229711
28.16407384577841,75.89385949971688,0,11.579192480575383,2,1951,19.696972805863894
50.25461481713266,34.33471756885916,9,4.26554293520861,8,703,54.26588486053315
6.082576845977754,79.62697545628991,1,14.159143143490876,24,296,111.74971335552512
52.244251506766425,79.3919186897592,8,14.25454250020462,17,1496,92.13053622447222
11.736477926766348,87.48673366364896,9,17.40858334512842,19,510,136.08731817777996
8.049422212755879,5.1258666687060135,9,5.478545945790387,23,271,49.43995102175235
25.539452512998952,90.97002224164521,2,13.664684243201377,3,1948,36.17964592005593
9.009906434739637,69.2853344504686,6,9.228386581399203,22,246,51.03627117454263
8.548732610370463,46.250466583575175,4,8.57140753845782,31,1341,65.1090408757116
31.128742754728147,69.58828641873708,10,2.6827751674549605,27,1424,74.23239124757825
13.277313425518551,86.29874240792579,7,13.95725065800099,3,88,59.42759222378078
26.190670931869047,40.19847032353891,7,6.575026272671666,26,1200,63.553776035443384
46.825120674710774,8.81283846629538,2,6.9782901151102115,13,1893,28.935441837533794
29.770418692068098,75.65867407968015,2,11.888662822785342,22,320,33.50135344317691
7.152273996612266,43.95348638592091,8,7.1834505867715,12,853,56.45544319939584
8.300372074161867,80.852075471605,8,13.833354838995277,28,1117,154.76544333709674
23.46123676530066,90.49697584412114,10,12.749827078213993,24,241,75.4738951508632
21.3922934090803,50.495376823647106,4,15.361996492422431,29,1259,86.18726075821297
46.1954429836663,74.85783008770358,7,14.537551861807719,9,1630,71.29815459881264
11.399716684047274,64.10669368267251,5,15.94501244070996,32,284,97.76512360927856
14.183499932595415,94.6611826880014,1,5.402206455396634,4,948,25.980753225486687
51.33596707263469,65.81094468542238,4,4.5120141851511555,20,1497,46.67115940742704
17.777691585269395,67.6814311157134,7,8.292257856662935,21,480,56.89488214265892
38.516766988773234,28.358632407731044,6,8.981019429213895,23,755,51.267266720376135
34.4171278315537,69.55389044763653,2,9.930733163490284,22,1445,55.48057881626293
34.46552853559321,14.724548246371949,0,5.058595562623181,26,1133,17.84652045764976
49.08596470515091,60.61297300027743,7,8.839552862610844,2,108,47.31352894188788
6.751295950145382,27.121156902987064,10,13.031134085594138,29,1044,157.6756742926298
52.55390006521129,79.24864972522106,1,16.73180225991169,10,256,25.133071323581603
30.115460588800893,10.312127550095552,3,17.60053937597239,11,299,22.851242910776428
43.12528520830669,65.27883095589371,10,14.986334258742565,17,1773,108.22607628045472
18.590677870558054,0.942011408482446,10,14.26212194184939,16,1993,95.66745672986582
21.563607553718825,63.62625152202459,8,17.414177998088984,9,858,66.17247855452923
59.672279888388346,72.22224252151891,6,11.254371432970121,1,836,45.385313956100084
47.850386688624354,20.181787385250495,1,3.650654096915873,12,1072,13.73255890732268
26.685670705358003,55.34407347649848,6,14.183334597270992,6,1297,52.106285678895986
55.37246897842476,37.44543448764524,6,11.514765651753184,9,226,39.83119023109565
54.718689453211745,94.23156128110945,3,13.839984544974207,27,1904,104.9949048050253
10.031562686130592,38.15942923948923,7,12.05646103814522,32,490,81.78540027585585
51.86998251751971,61.048747332295925,10,6.3870483088602,23,1319,81.58613792104838
21.58009025258674,65.67892800542725,6,7.201083004919806,24,975,59.98631983259779
20.296118608339604,86.9909222881396,9,7.159905196871482,6,1618,69.34902042275075
55.0135665584944,90.5821486077733,5,8.505598341079288,24,969,62.89704922356866
53.805103358163215,12.819951421274133,4,3.5872235806466577,28,1935,41.99956764419842
22.563315305225146,75.02274466859365,2,5.745562295820825,28,280,29.50906977364226
44.12596713468685,35.68905011614768,8,2.191075955880759,9,670,48.45902882462563
31.466086615284624,31.900411660856875,7,6.25432568382053,3,144,41.650269201712426
47.40319489750085,16.162313090388725,8,5.515265215282314,3,2026,46.584640815926335
9.25253360717942,36.7615977982919,3,4.5655383072741,24,1534,39.16080539171871
6.101675708324137,39.45147242364384,2,19.589414531758436,22,1529,218.6625553210008
41.30789358058936,44.34464706026874,8,12.854855470477457,15,1534,78.44795184962237
13.217977730119893,7.151723767364482,2,3.0221313541239567,15,1954,20.288211752410213
55.8631329879952,10.847536534489233,10,6.145901617687562,7,1471,58.49794220263073
25.047553050183584,90.90851179232865,0,18.43530363866263,13,1812,61.60790360969942
46.75098092551671,54.56954219568938,7,5.483860158672808,29,1288,66.39722290381255
18.21108392196724,47.35740946567984,1,7.874186991182037,3,119,14.752590368721165
38.64060330056792,80.7786867079894,2,13.330522017786134,27,525,45.05175230180973
39.69152489224222,33.31225724836696,5,15.589620867418802,3,468,33.851234219458995
54.32336254483065,66.93774650554093,1,10.001066197465029,2,1870,22.127948058960108
25.257071014770244,62.91747152852124,3,8.21365975763336,32,1739,73.29086812498238
40.18337789605671,70.66769882356361,4,6.473299515156236,23,1831,61.394546012890174
24.93472052076633,14.135466588546585,5,3.22468985772704,21,1981,41.24212559483958
42.51984825742059,4.092985380580183,3,11.397337495761194,16,944,33.03313562971374
13.886844002289825,89.82387289922602,1,6.349210331664767,16,1972,42.997803018313874
35.15120750356834,55.703523825401035,10,7.081913009470696,14,923,70.29195275591823
52.09737549557986,92.49918873714297,10,12.857600918554176,2,1516,72.39826234593423
23.450405277763576,79.722498605167,5,6.474337929426241,1,1003,41.59387581535485
53.61858642915171,57.87618711016022,2,10.218355013736012,6,1113,28.399054900204952
11.730065582131335,4.408032413858221,7,18.736437229894186,18,1343,151.23878631994637
40.853940676688374,76.44776859252039,6,16.052090295858278,12,779,60.2950477270724
31.612312037537126,69.1076261360648,7,8.480448032206905,17,1473,70.05741514466227
34.390043587265865,47.09546704643331,0,9.131177718488436,25,1379,40.89882859377555
22.28122426053103,52.05365849360676,4,12.52283727471271,3,344,31.703088505471705
48.99277324906993,18.975655765503284,3,13.222859493861225,3,1553,24.955661391290604
42.38845990728965,48.8453761773697,8,5.221320566393942,16,1545,62.67617967559977
38.533600768334914,40.52859281006727,5,5.315995225613127,10,1680,42.036590541043516
28.322994843717108,24.92538502644621,7,12.145352156569942,19,132,43.03113132615698
22.204595879715104,24.915056825131842,10,11.395158062836748,18,1422,84.15005794266331
55.994780071369895,7.126196425810926,9,19.971072324931622,29,1978,160.98330435543497
37.98375947273874,19.772137598255235,6,5.411285270638674,4,275,34.5496688994213
24.657743562780084,30.954256656679124,8,18.45310280884862,6,1900,67.22738853342325
41.563834506675214,15.047146083907425,7,8.214153889658306,25,313,44.43700463543911
43.07176592599514,18.226758812573618,1,17.57357570407821,16,1563,52.59334988327351
45.26341533881376,66.07470983758903,8,11.648260298737517,13,1838,81.04729512532123
20.849447160108852,21.71147526084679,1,4.301083772911234,25,1531,25.804693192987106
43.39408861632569,70.36459540462025,9,15.767092083484007,30,1149,113.42208549269343
21.61583443566177,49.49759504585426,10,11.913586316980826,20,1826,103.40793623878483
37.1221261804642,46.768944689128546,8,4.598512140919972,9,751,52.46192329387352
58.75495993497499,46.11122131392767,8,7.584283446387579,5,686,51.823653484896475
35.74003827807164,31.100062906436342,2,17.69079218849591,3,1908,26.346222029982325
49.962922697306986,34.15269643085984,7,3.904658114395289,8,1044,45.091709743314915
55.703175627380645,31.678759967430903,8,14.002162854759419,24,400,59.77782833405523
9.21099880656963,90.79502335226096,10,18.510335429632175,29,1098,220.09298097611241
21.400851398301118,23.151850914884342,10,18.230916275517355,5,1421,67.58343619673195
24.798022546376085,93.7644570162323,8,18.10095468622916,29,1327,128.41079532226215
23.85891312778308,55.6060520273184,10,17.894363565830915,32,1729,160.12714514249296
12.220838460265332,79.10694670829012,0,6.29113103899496,2,2022,18.36552273382759
50.495269283492696,70.66279124720684,5,14.057109034770589,1,887,40.37942382082552
21.34321252789454,15.099252394785923,9,11.98061302101265,6,911,54.5684535562427
23.709402271366926,6.647098736753443,8,9.323234524371433,22,1625,74.65998317197857
20.145662481121953,91.72582831278852,0,11.803027895614376,1,1054,19.58920480275546
19.33393653828422,3.2253954257656314,4,18.138753983953258,15,1902,72.39494420137177
31.759471630093987,40.3033181517813,10,10.71576404957064,11,812,67.63198407943275
16.682841546593608,4.242110603246196,6,7.118246168009467,18,1922,55.47470656349479
30.46278984947531,38.00876979405431,5,18.448210281850415,13,2046,81.6703036664766
38.07569162937382,73.92571616777126,5,14.323698409827772,4,1158,46.41988033698647
21.236495048309934,46.784938760660275,9,8.827654234376041,12,1352,68.67897398198375
35.44194617752387,61.2987721822278,4,2.132287210340798,24,1412,39.48564933484846
10.312297664792013,25.865257548217834,1,18.103773915113003,11,953,107.06600020806643
11.486325719234598,46.8279509564803,1,3.1906828374749137,23,1951,28.68314128789724
53.86374378292528,40.78794048602129,4,13.910668001331942,10,569,36.07275818996214
8.362569650672299,52.80563789310138,2,4.844823852681688,3,697,21.574180246216017
36.39666370168179,42.383454963336234,7,9.031327313230179,8,1019,50.83902901841249
12.94005073783209,16.530359896679226,3,7.709362050143658,14,1491,34.398594322805714
41.362433080509234,91.63664951051658,0,15.907568366511349,11,1812,50.03429517023373
53.96700587760104,48.058097827158576,0,2.690578265504936,16,1447,15.840846365728744
5.49711579936107,37.47199567880547,7,3.22336555557847,7,231,43.01561734609813
37.746774878025946,39.26674182885813,9,4.283569389510695,13,874,57.720339906133674
12.05525667808298,97.20894538082379,1,14.617768459894577,2,265,50.84164862265514
34.90828887154608,57.60185160907866,1,10.359497591854332,9,1447,30.01154403568763
55.90880212054069,82.07625450680538,8,19.222489973041963,2,1288,61.366964318416684
26.83084217780013,52.87496602965277,9,15.438223321145308,23,1336,103.01356582714587
39.56771450459623,45.77360278981032,5,5.960628164939951,28,821,47.85701258352603
10.8185734635345,79.04041401827597,10,4.933226811542102,25,1840,88.50092613674887
48.23634962917228,31.00195506557517,8,18.510997640782865,12,1364,76.49919195154844
32.06639676741216,33.46602641790773,10,9.948499874695944,7,1540,67.41768814850377
31.99414819338245,26.510520467339525,1,9.215201299475693,28,1034,36.981954895709926
12.599503189470596,58.74133813308977,10,11.479378216247794,31,1881,128.68566994338047
23.484311325823093,46.323867889898715,9,18.76935815786967,12,611,68.02646697932978
43.22096830420563,32.74332379284801,5,3.8921355208086617,26,412,35.71792032845984
30.018754699005726,98.85051679024109,9,16.642604849463567,7,490,70.47851682141422
53.988721506225666,75.74606313018384,10,10.35493953816981,18,1864,99.89210576450412
30.781843586137324,76.24027564191151,6,19.81277439894088,4,1616,58.05503249985769
11.016712436571064,90.17964516056392,7,16.43428698026827,27,978,150.60805266918123
27.267609331967968,13.77591441593422,2,19.114484007765892,17,367,24.680709455631984
34.51811883656562,16.440802683718857,2,16.116624650763843,16,846,35.10362366401771
9.178998031830758,31.878478021150602,6,9.434982845010957,6,864,43.826638842885785
37.3273148474209,82.9446676855593,6,13.084304136607315,27,223,54.46699305776312
28.915503623206043,84.68962814491164,2,4.511745003595873,17,120,27.858321609715887
38.99178662996255,13.81797984582429,4,17.524299581050773,9,424,29.45086868929383
59.43293439053085,59.74068988902359,9,5.90967126588875,28,779,69.83831294296127
13.945872000444533,76.47274535011184,1,3.8297962345594896,23,1450,33.06691951227827
45.90469613894119,40.84544160588776,10,14.369110033404603,2,777,60.40204802036863
51.42595154929411,81.44151882443667,6,13.554139900408423,11,220,49.56840562078618
53.86169296508625,2.9159016342504396,8,6.871270160373641,23,1137,58.5522389232432
46.17347897200078,14.06595574809576,5,15.577909784095556,12,984,46.207587022679185
45.212149923309845,61.78017090148806,2,15.065510272368591,6,997,31.368222425228502
8.676597089972184,8.900258813514561,3,11.832414235490521,22,450,60.052313311021905
36.233856727008586,24.41210641346818,9,15.610227077484186,4,750,54.56548940593889
44.188907278211005,15.47146588142091,0,3.13059520310715,24,1842,16.93402845018027
11.44358457158368,56.17208212002227,7,15.842811380070719,25,1415,146.27062976587501
46.48365428251444,86.01152537495685,5,6.348035705921395,25,326,47.375954175317304
27.417908360769967,15.189863040315865,2,12.716364683953755,21,185,17.978280287779207
51.40423299617887,29.310697760077385,3,8.859964992828166,1,163,21.006556981398575
47.04926164216117,19.411973721575258,2,2.434069851834502,19,1627,21.406834877291047
50.182731847403865,11.825708641100007,10,6.301201683734218,32,1446,81.52206215919497
14.284823052996641,59.151727944222486,9,12.86335613969048,1,209,57.099189732164035
13.491163462517145,57.773576105394376,9,19.268186300915854,14,1766,161.96360741545033
49.406974111454325,67.16968799748034,6,18.38973752547639,13,1418,77.33357975395926
41.80083328136136,3.410400619360221,0,17.030061743724453,22,1396,52.98480575119859
32.28191451734454,44.728827842314004,4,17.24801041050617,10,1587,56.3183580899361
27.9411523115266,69.52185958040874,6,2.5717969160542804,13,1358,48.444622191683976
32.773033733662295,68.94509474921142,2,11.601331329434412,12,834,35.39963134434024
23.525971469127818,7.363906303384137,8,12.733121850030129,9,378,45.804589314057075
52.888506099413135,9.163967428967123,10,10.386312745731969,24,682,68.83311018800752
36.13101336883015,45.47478691551055,6,4.367475954759078,16,847,45.01376079699162
18.318831037601562,75.27856408402867,5,8.885813276470198,4,557,42.0354720148033
36.2732317463464,83.58704089580175,1,19.211545803399602,32,627,60.26345367910132
22.30821748168377,62.61596620346451,8,2.1594047972583894,30,757,57.427201535266704
40.46161996245511,36.81052278376882,7,18.18381554510646,31,1167,108.1456940542854
11.110346486529478,5.368453413578401,10,15.097860486026033,10,100,92.45861672628384
13.022801982464285,32.87280566471915,7,5.623544524240244,31,673,53.30696207386626
42.10726956813447,42.07689466421534,9,11.72804752907782,19,1045,76.70141730182708
59.275673886839606,29.465248351109285,0,10.26564360136874,22,1955,50.04558279970881
18.863264352825663,91.91411090149472,4,19.516495835236142,16,2018,107.92999875721421
37.80508584690058,76.53521484600007,10,9.16367601095475,6,1758,74.97288842555508
40.201377651836715,30.782818785997513,10,16.522335652300043,2,90,56.4539657989409
55.64160480801036,8.3679275623062,9,2.422267816470727,5,566,47.359087304522454
28.537674350873775,84.39197566489332,5,19.63836949100619,20,888,76.75613934900566
11.109117555447732,15.375527368895014,2,12.60605726131013,20,997,53.1809807114554
23.45231961820106,66.99542514120846,3,8.309953103860176,25,405,36.81291254590012
58.86953684922237,72.94370362864882,1,15.826269030581138,12,229,23.93779945533346
58.28056188921105,23.9456085531082,1,3.092519796680394,1,368,9.902926439139478
11.193507614207139,27.915069707216656,3,16.25631535904714,15,1072,97.35124648719113
7.481104753621663,1.7581112794190834,3,6.133568832254068,31,1583,45.45088458640421
59.53849594724032,46.743375081971465,0,11.883634018304926,15,333,15.284550208537606
35.759190717163875,22.293613875072538,5,4.7401721026231,20,159,30.966097503648655
55.31873825668272,99.70582272908413,0,11.21157103678944,9,2016,40.283439034967586
26.011056765214377,94.75852597711858,5,10.196762736829935,26,1899,94.29720153224784
13.03115606133294,74.96049540512666,10,15.513476992749093,9,1446,110.00454735355054
30.9144907657978,83.9588796248413,1,4.864540148074994,29,535,29.339109964706612
9.848505433876452,69.75079945422466,6,2.4058646242241686,3,241,44.12410390317634
11.073890421979407,39.67543960704384,4,6.130231277766692,6,302,29.045885828940094
13.14554392449201,47.22560837602282,9,14.219332335974949,19,429,76.77318357708712
59.941355540749655,3.7531509538708874,0,15.34568310868321,17,1948,51.5693943734895
12.222778737037459,91.7334817210665,0,5.143604157062291,29,1492,40.602042810990426
45.10068059771819,34.08617367536265,8,10.096656751599681,11,1372,62.05510910458677
40.31901937881391,82.64820795235617,9,15.461513117212277,16,1996,110.90752988160037
7.104527974411572,93.70950085740012,9,11.178902233001674,5,1286,111.67367689320112
49.326048437844726,2.6366040016279957,4,7.510016307758772,16,741,29.431196134804395
25.530919156340538,81.91564089739568,1,3.419915679373597,25,1597,35.037141529378225
59.68583921685825,2.5117826942122945,3,11.922734173186152,1,2038,17.9322097633378
20.882644767579833,54.48284064729172,4,6.727897203377585,27,430,38.70765678257972
19.405044053146415,65.05721327794468,9,19.59724259090459,4,240,61.81476332189751
