gpu_mem_free,gpu_util,queue_len,model_size,batch_size,seq_len,latency
45.73268097119028,89.79253838031929,9,11.269334420106345,3,914,66.04855917405702
13.592327352660247,74.06752974132593,2,19.200698203311948,5,995,90.4495618109299
50.98433954374045,70.13351941755451,2,17.514577288836037,12,1091,46.956788470055045
35.23183179520301,10.904680147308332,1,10.940720510377197,3,2034,13.856963684893831
52.08844920970631,35.195270074506766,1,13.475636114533833,25,393,25.278866497430847
25.14850433265807,46.72613799573631,2,19.795699621231,3,1807,30.07647636381659
46.687262125387576,30.729607153690175,6,15.092407385174328,15,467,46.71815280405265
51.774910478108474,64.48389692477176,2,16.622883595806954,17,1559,66.95240777892153
44.071320609106394,5.6485147088751635,0,9.201861674410765,13,1498,19.049408366522556
27.07939520930021,43.76818631430055,10,2.384078823051164,11,418,59.84983670569903
51.85102448504133,45.856308770073085,0,18.20170359277675,26,320,24.315079143204873
24.770936695913786,0.4375672862950042,6,14.576532135349327,4,1591,39.364018508195315
18.673268653731846,69.14422030380591,2,19.431982424379964,29,688,70.18667310036528
45.317595224037106,58.066003722466505,4,13.216121138287207,31,1149,78.6877026269585
55.083314446793196,63.196103793195945,4,19.583327294500798,32,1928,153.46051683479132
49.165113957681044,10.129591380279123,1,14.210822169287031,32,1158,59.685540906565855
57.50507086035576,20.73448339559899,9,10.513007736256975,2,1018,51.28734505422172
42.27972601705243,87.15112616315541,0,13.88337271933186,14,2024,56.77015017012984
34.653674785286725,71.59349387558932,6,8.471268595092756,10,263,46.54664241562726
51.39139715991931,71.88982436806864,8,13.392248264171212,5,1071,61.54951381907741
14.707742499927168,12.833096963881285,4,14.661042485403629,14,405,30.879430482000114
56.01037041338847,54.08848315285244,7,5.086350363086912,26,1196,61.63421171962555
54.801921262022915,88.14930681952097,3,13.176315386466252,4,1637,41.25771267896229
40.96325249534235,34.44562223660797,9,19.751031293588127,29,1373,130.53180574900145
19.836873330357612,25.787035950390745,1,13.395307197498209,32,1132,58.68056798229567
48.719676694555915,86.47176734882764,8,6.796621146409144,8,759,61.42126182986516
15.638022952895248,59.72304394211487,0,19.437849520063565,7,490,56.61005684548795
22.219953999065282,17.481291403932875,2,2.9230372026010354,16,157,14.230525226079955
41.33114577181619,12.571383147470684,8,14.063970093373372,23,1791,100.44798863512707
33.43103884908004,51.23393661392848,2,19.8512226326488,31,960,79.32402587754852
23.23605844869566,2.184608828981238,8,8.413263189772255,5,1692,47.55454242434358
39.71851464188905,30.365699781885557,7,4.650810591745593,10,124,41.64984046975356
25.19666997607316,55.3260293611549,4,13.384636499791895,9,459,36.594399210295016
27.607595645583196,82.48220492070207,10,10.459770000838745,18,1347,91.85719932817405
59.91098333033569,40.635264483439485,9,5.0553963648572555,26,1998,79.38882593284838
39.78935728424418,45.644618142016824,0,17.135250083917498,19,533,26.48179138838661
8.929216533485313,89.8321097008266,7,6.367176095081573,14,308,55.711948272364495
26.162471587685197,1.8083973551621613,3,10.104257060286349,2,1684,18.764793248936876
50.76224065703268,97.63611042994448,5,18.12650954456984,8,637,53.76449134990169
22.834190038387913,80.3218401427147,7,12.13720282123005,23,803,73.48056791907273
34.55460226250879,36.888889865985334,1,7.051529649030346,25,1434,37.65751176497086
26.558340305760463,61.25507360492597,3,11.678232936938194,7,422,30.700764730556735
53.12402878415514,91.3032223988433,5,14.739416293511809,1,830,44.48401603213014
48.911788195164505,19.72166089607156,6,14.07583937342327,21,1725,84.93406030944011
14.430902026624821,6.2895461348841275,0,4.12018575590691,19,1125,10.064806280227845
40.94026266401099,64.61730405738638,4,6.647551833932173,28,1321,57.5114255348256
33.83948426811985,55.584161524448696,2,6.7874742245794994,16,424,25.72145481884447
45.718066661544725,73.90038045601277,3,14.802873720790764,11,1546,54.95384314077933
25.57002297488004,79.89724947261456,1,12.631811369001019,27,1076,57.67738828374468
48.01354868648371,57.98432785486162,9,14.284452341191725,20,823,80.10907412457391
40.874990491671326,45.207161956277034,8,15.79451150674824,17,528,63.21858591971262
9.933550545816518,4.443042484200898,9,13.894170612792834,14,2010,124.59300527100238
35.407806206946944,66.91495696166352,0,5.546870293948912,8,681,16.404926328476073
58.67425623137119,72.35176116688014,6,4.749093736543789,17,601,49.32250130400281
18.887505985754466,88.25306153659919,7,11.224446517990742,11,1410,70.05972885672348
58.814923151787944,48.459831618965644,7,8.402834531333749,23,1557,74.78335706395241
32.294298792301134,40.89144633737234,1,4.844349889958243,27,1475,32.47091270423317
24.109109978665668,66.33046176613462,0,7.159648329292654,8,1606,22.46480852670213
43.38009136974706,64.24322734098624,9,4.3876037212415095,8,520,59.67388861623372
10.59362560211186,2.4350982213071304,6,3.7141372244924327,30,560,36.72677018140871
57.87872218108354,78.11844216387411,6,5.279148848675909,27,1549,67.70267266259208
56.86720629703219,69.56269689375165,2,4.605204263560427,10,1372,30.23087962835524
44.6242172613161,68.07517367598541,6,17.797996368079026,25,1938,129.84632713853995
5.490754279486048,43.55778294421895,3,15.308880610178647,30,1755,202.49407630836038
24.11532942965849,25.67815637199873,4,17.599900252595198,12,504,35.78005094716932
55.046872911991564,60.770460746771015,8,12.157869779530388,13,1918,82.46852465763527
31.884324925421804,77.25647014054083,6,6.355143245234947,30,582,56.54737413428838
33.73001713130465,58.820482251861264,2,14.989620517591536,30,1936,108.8238124165439
56.84799546008796,64.71765107445452,5,7.078958941344193,22,988,53.33035536979665
17.063350316435802,62.414800159689875,8,12.753708537967276,16,1876,90.76449157950056
28.82726700147709,43.83816099906289,6,11.117766005703771,15,1459,63.09886310329529
27.525659797993523,86.96208256172724,3,14.497881020363668,26,1465,87.61484531891067
46.41975169427311,58.11379250931314,8,7.004823623675897,18,2040,77.34447084800053
40.80303771387175,31.331428404051554,2,2.746542429750977,15,1219,21.288338513609972
36.34501956790815,23.74534573282553,5,5.678524100114216,15,524,34.21238908925488
59.755209560676306,15.264918280132555,10,11.200635778025248,14,1528,77.01338371237813
47.90672501835435,41.12889206226092,1,5.195300059126476,13,933,19.52715785416669
45.80739995313472,11.812073710664562,3,3.8773121856860127,22,746,23.725859501280794
48.989709710911036,25.24082665125872,3,8.530636459205134,8,1893,32.966961184072
32.5614101967185,6.956708521408073,9,7.878883348396908,29,1126,72.11904739013687
48.671385409866275,68.46570561679023,2,4.668522340725372,21,1338,36.810755196328195
10.561866151406813,48.30275499337794,10,15.977415059160219,32,532,141.015991472924
16.50520059743603,4.410785346981849,2,4.719501352852684,5,818,12.812433122713117
52.54230933880251,23.27993850775102,6,11.99725409864222,8,597,40.385876259061725
56.94970241972728,15.951941852815333,9,4.30140601126564,32,699,57.811773336562055
19.328775859516252,38.05273882445787,4,12.084385773152842,4,1001,32.449135828461976
5.38479020120677,21.942878243241292,5,10.611029342128225,23,678,98.19780621397756
34.569687213194975,99.40484437835113,7,7.227203719919396,31,1293,83.84976954622314
48.16902670651176,26.092836912466865,8,4.393810794483414,22,310,48.21514634433107
35.77297483905304,54.720025964718886,10,3.775709046697152,14,1476,68.74613036703877
42.56882663545683,94.3816246316724,3,12.108456667332467,20,65,35.4504242930877
29.497298571780917,7.02786457452288,7,18.728554552184,7,430,42.042867835111956
35.67973445982892,72.0512648795964,9,13.557557244029892,3,1030,63.599538164324514
53.66530302110781,10.854470474703293,6,6.538110241988621,18,1967,55.319727217725564
21.688261907139655,79.74051495752568,2,13.422527522046027,12,834,39.381368535568804
37.18507278241274,44.898640972169304,1,7.0232579653246345,9,2035,26.84282515792593
50.67982396469038,48.27330653642176,5,12.443933235458886,28,1565,89.1839767450652
13.043780889685426,26.360679282138445,1,6.881477301435069,32,1205,36.80711233076131
59.28234274660661,34.58651630468601,4,2.9754246852149233,26,2020,42.54423370768598
32.84384539735298,74.01738201884856,3,7.045107097592408,2,749,30.858833446989056
35.142538478980455,17.874868472428375,1,7.067343536934777,24,1337,31.252665635801986
12.71474888994857,64.38989998123972,2,12.613523531163763,21,1645,66.45139703465316
20.664020583725296,80.19808178222004,8,17.125176244954556,9,1978,86.52585510771212
10.431069528234406,15.677193311953852,3,10.312987049148642,32,1316,61.56548972376554
24.681263725284328,8.92204804298099,4,19.39285481703489,13,715,39.81006816103013
21.041441829011678,95.46655393169956,10,14.400035986252187,10,1892,96.33817887232905
55.98354639354724,51.32371789178942,8,7.426699439870783,22,305,55.24805890251118
8.786973547139683,22.178954887289816,0,7.080303305782918,25,1722,34.91649670885343
55.56016667631607,12.45342235323802,1,8.461678396914678,8,1859,20.074892582539114
36.02987403612028,95.65542296037393,8,5.240082008025897,1,431,59.3569321266207
24.009109289543424,47.05924076467407,6,12.576166242860817,14,1697,69.29030391272353
31.741712928626846,80.75909832898192,5,2.3504528356184617,3,1569,42.25817781552199
5.452993287557807,46.239548736964245,4,14.051494353512604,8,387,119.5832630587883
57.46346028540033,93.26095335783212,0,18.405782567182047,1,999,20.490928350027914
49.5901755876727,92.5509720661328,1,2.364233964351693,21,728,27.12463529792743
38.57166266542295,61.985532184104905,1,8.892740144147945,20,837,32.28355343812464
59.87358479946882,27.663839738933703,7,3.833995957631239,29,1599,58.31139060291855
23.20368381906092,5.429422762847902,6,13.853984364183738,12,2000,64.33544702661055
6.651112414453497,61.51392384257467,9,18.2885836181848,26,1618,250.6139103708078
35.87969595210525,82.98332608483096,5,12.487232914138126,9,289,44.84459449793352
56.46506716489983,15.262976171733989,0,8.755123293154954,31,1983,56.87296465435824
56.68956389167201,42.103050938320266,4,18.47363891596103,13,716,45.61587329064058
47.69055844274681,90.10827900786484,8,14.0196418244187,8,1504,74.89008884471355
45.42575946534388,80.5290103444577,6,6.777119211693513,7,457,48.2738025047123
42.96444350519707,6.134125411261849,3,11.928768272044197,8,85,17.037981324751375
18.735929857614536,11.702656751357488,3,16.747300405824063,15,1289,49.72143668493232
16.44135095032869,35.884491206045546,2,7.374815810791142,2,1321,19.125324578420127
53.1124232908878,14.19121109257202,7,2.070712524544541,13,1092,40.77782571835783
31.59501056959586,18.661732010492216,10,9.43806184510008,4,1377,58.930830866379566
25.731943618369918,59.798483906119145,0,8.438880686373539,29,245,17.95552150889223
21.72605040385603,46.756704997695444,0,18.112143844718453,7,122,10.898118083878044
48.451673996888374,73.36553526655217,8,6.7416759781527595,2,947,55.949980483572574
42.37535242568517,68.75346871044032,6,9.982578431217261,6,170,44.76891674207222
20.455247439979246,0.3228885152251171,5,13.699040404931942,26,196,32.04560869339834
21.288950164341287,88.87554838552339,9,7.950683653720022,9,773,68.3064002949977
41.11449842925447,10.473477567244228,9,5.829804465034616,8,1945,56.16587126104271
24.62098591872724,21.627251632177103,1,7.407421896657047,31,361,17.615096170984323
39.47825399154243,62.88355031996004,0,14.283114928457662,6,1803,28.028183793597506
44.82160538251067,60.10311115029307,10,19.737687254198814,18,361,74.846171407837
48.30743592342244,75.90513799259102,7,13.176104771244724,19,1499,87.70789159750029
15.599712769821005,75.52340642353327,8,13.300060868307709,16,64,56.46660751762137
28.341395993988073,75.08211365925148,8,17.491346736764477,23,1831,128.67773124438654
12.32910782081564,64.77068447684707,4,12.182011657295643,6,604,37.36889791997336
36.551227747737315,4.314251332382712,7,8.783635343332968,30,791,56.70641693620567
33.30096176689088,92.39295806123037,7,10.503303820564906,26,1137,84.52845836660006
52.06328516106467,85.11353755057024,2,18.42587259841563,11,853,44.31170376920744
52.23492241424851,10.923982527179277,5,5.110421078695333,14,434,30.28988835285114
48.47649782648502,58.89101939673085,8,8.506018765171856,1,614,52.30047343152773
5.7583237499503,74.83950835810464,3,18.796207576614332,32,1893,274.2066469543602
58.71397005232551,79.85976480725691,10,16.51808377808833,19,1597,116.0927745693048
26.264587720716126,92.82762466781989,8,14.853007995077846,8,1397,75.16524666886298
36.794003338486675,13.487508832538575,4,6.80873613737868,11,735,28.20236493357838
40.83722462472929,65.78833163302649,4,6.631181805166085,19,1388,50.64541898318929
33.295619805497466,28.974332410870353,7,3.347120222696412,11,1202,45.22042884062327
56.62238719975131,38.79267483940141,8,18.96203489929197,21,1239,97.09585357234806
11.85557119043088,71.26744395636926,7,14.41396326817462,19,1586,118.27244648102865
19.84013960705179,87.4802905522036,10,8.709735013618339,2,1552,70.19955985866785
46.62340725963184,5.8438346722718855,10,2.4564248100967037,22,188,52.18474423591037
27.867630693782704,17.685080204936597,3,18.239439810077155,32,1891,128.90751421972618
23.200726930847686,1.3108930912127503,3,17.823972132734617,28,2048,117.47196441619595
10.520212230227965,48.31256571279342,7,14.940810694963195,11,1887,119.88113854944608
35.00892341237642,78.79076637444467,6,19.690343532544233,12,1564,82.71299001676796
50.57032746557727,1.0880112818823284,9,2.157881052647882,2,849,45.58401045911608
58.47956981038796,96.9380214814838,2,14.965709308223566,13,398,37.13086229237163
13.455921572117578,10.223319129535824,10,11.630111730447407,9,1551,68.2791367904387
8.103808440939142,32.699080125879156,7,14.30901124370348,5,715,108.7073155724432
9.940416391464622,68.94168911606876,8,10.42264909083963,1,472,59.10261385405147
17.339095250447052,46.79089853213132,3,13.364484505034598,18,224,29.746739858856216
13.675733869234174,63.10395343830885,9,11.783780233867912,11,1510,77.19364965611636
52.940853468135195,57.43425865874907,2,9.190282556286869,25,160,25.162964754264564
13.111618610549712,8.103110957801674,1,18.429176439411005,27,894,104.28054656962357
50.24999716860409,84.56341176096251,10,9.810353968609741,16,1658,92.93758936012043
39.74974398591676,53.770539107937296,5,10.912612127896024,3,833,38.48116959234868
15.330199604707252,11.809043898044013,3,15.280812452044616,31,352,34.036231327279886
40.64608232850346,86.18636788196724,10,8.616910639314671,28,439,77.82918013423904
27.859000250275983,51.302738201945566,10,9.87899545279982,19,833,75.89603374353538
21.850197325565254,0.43362965302879974,3,9.011284805966312,32,1598,61.1668319143951
53.35968055631247,29.970004686026563,9,3.389299291374069,19,916,56.89273742391274
47.29430783492808,6.025735868376547,2,9.316379573313558,14,1562,31.5782060245974
24.061789333167855,80.86961743850026,5,9.7335949394468,24,76,42.94933120465515
9.181655920052954,47.05894441569003,5,5.22598398970191,6,263,35.23644915671297
9.85719966702178,75.45607069149641,6,12.575419572886904,22,458,84.94440595859137
22.567989171576407,44.23537216675528,1,11.682689805066024,11,248,17.03411221217307
48.4779609645236,21.90305485037448,6,18.265345563010452,10,343,40.64562449818748
59.825911907863706,38.96147231533714,2,19.27434200794758,5,189,19.613719782818475
13.002024660135783,39.7277326057172,3,5.137079778677897,17,1781,38.49908296704651
26.045126318335114,67.69069870420141,1,12.413874567621669,26,1098,53.97726885648662
